Id,SalePrice
1689,190464.06733333334
1690,182341.95133333333
1691,165204.56766666667
1692,262192.836
1693,161014.874
1694,182987.87933333335
1695,170501.954
1696,294504.05933333334
1697,171195.96933333334
1698,361265.90266666666
1699,331381.49833333335
1700,248969.035
1701,261914.88633333333
1702,255897.465
1703,251423.06766666667
1704,288417.67
1705,205918.21933333334
1706,487361.2783333333
1707,213793.864
1708,224670.12966666667
1709,248905.50966666668
1710,204997.0
1711,270701.49466666667
1712,241841.88566666667
1713,299308.831
1714,217951.602
1715,203291.57633333333
1716,187350.395
1717,159038.08133333334
1718,144868.80933333334
1719,206713.84066666666
1720,239026.21766666666
1721,156272.929
1722,127596.17666666667
1723,152790.493
1724,206684.517
1725,228439.78566666666
1726,203671.538
1727,183983.06066666666
1728,177284.61066666667
1729,156311.43233333333
1730,156859.83166666667
1731,122267.803
1732,127530.567
1733,123056.37066666667
1734,128617.82133333334
1735,133263.616
1736,117621.909
1737,330283.2183333333
1738,208926.43133333334
1739,357774.40466666664
1740,242387.88833333334
1741,201530.67766666666
1742,171882.69333333333
1743,173844.25366666666
1744,297302.065
1745,220134.617
1746,253771.17533333335
1747,199280.05033333335
1748,212609.451
1749,160602.84566666666
1750,147113.42833333334
1751,216012.91533333334
1752,121133.439
1753,157502.98033333334
1754,189866.36233333332
1755,162774.54333333333
1756,126573.06066666667
1757,119375.46733333333
1758,157546.28166666668
1759,170288.34766666667
1760,160626.07766666668
1761,149670.48566666667
1762,186960.96733333333
1763,166299.908
1764,115702.537
1765,240184.54
1766,167297.60766666668
1767,205882.08066666668
1768,144200.20933333333
1769,149991.895
1770,138270.449
1771,135869.62
1772,139939.985
1773,141554.245
1774,146998.38266666667
1775,127927.12133333333
1776,117932.72966666667
1777,116792.10366666666
1778,131913.04666666666
1779,110649.47366666667
1780,163617.874
1781,130824.63966666667
1782,106077.17466666667
1783,133899.20833333334
1784,106359.70733333334
1785,116641.56566666666
1786,156580.75866666666
1787,169789.21433333334
1788,66744.68966666667
1789,91886.35
1790,97630.745
1791,184072.11633333334
1792,152993.371
1793,136779.69066666666
1794,138535.758
1795,133986.526
1796,117847.89566666666
1797,107843.581
1798,123476.92066666667
1799,113092.484
1800,121968.85066666667
1801,134711.41733333335
1802,147820.31266666666
1803,151802.86433333333
1804,141364.432
1805,130841.34833333333
1806,111953.76533333333
1807,136614.18233333333
1808,117799.76133333333
1809,131979.432
1810,152512.646
1811,168847.65366666668
1812,113358.84733333334
1813,122802.863
1814,105758.80033333333
1815,64286.87533333333
1816,101347.196
1817,157489.56233333334
1818,133678.30566666665
1819,117772.055
1820,82261.36633333334
1821,135092.50566666666
1822,177882.22966666668
1823,62634.99133333333
1824,142200.69766666667
1825,151159.386
1826,102729.056
1827,109437.05066666666
1828,144276.74866666668
1829,120529.629
1830,138115.75633333332
1831,140341.61066666667
1832,121064.697
1833,146167.57166666666
1834,134187.38433333332
1835,132784.91366666666
1836,130252.576
1837,103535.74133333334
1838,128905.70466666667
1839,93564.00233333334
1840,161800.77033333332
1841,143003.42466666666
1842,89444.15133333333
1843,140779.04666666666
1844,133040.921
1845,144178.30033333335
1846,147609.654
1847,187071.84033333333
1848,68495.614
1849,115053.89333333333
1850,126037.87866666667
1851,157271.992
1852,125051.35366666666
1853,136153.46766666666
1854,150650.54533333334
1855,155838.35433333332
1856,218848.96033333332
1857,232102.21566666666
1858,144506.99166666667
1859,121428.653
1860,152498.59366666665
1861,121413.85266666667
1862,322645.07766666665
1863,319979.10833333334
1864,319979.10833333334
1865,305501.21366666665
1866,312090.1913333333
1867,236515.692
1868,295822.085
1869,199021.58566666668
1870,227850.96333333335
1871,248715.67933333333
1872,170387.84666666668
1873,219931.354
1874,137137.32233333334
1875,198931.13733333335
1876,197396.34666666668
1877,222904.41333333333
1878,213776.93466666667
1879,131159.42966666666
1880,136552.89066666667
1881,265314.62066666665
1882,250861.71566666666
1883,204419.113
1884,216098.758
1885,233806.971
1886,288146.91733333335
1887,219992.71766666666
1888,269096.645
1889,161268.62933333335
1890,139133.45066666667
1891,140112.375
1892,113454.958
1893,132535.52
1894,130323.54466666667
1895,152279.77233333333
1896,122186.14266666667
1897,115316.88666666667
1898,106181.417
1899,130494.24833333334
1900,112050.32366666666
1901,184142.568
1902,129628.35233333333
1903,179518.884
1904,134276.23466666666
1905,180456.63966666666
1906,176316.027
1907,233556.90833333333
1908,116136.213
1909,132572.54533333334
1910,124471.64766666667
1911,197025.02066666668
1912,278950.539
1913,158694.11966666667
1914,66131.92433333333
1915,334419.03866666666
1916,72760.175
1917,251936.986
1918,134951.37233333333
1919,152747.253
1920,188341.21066666668
1921,413222.2633333333
1922,314889.08433333336
1923,200837.16866666666
1924,204147.378
1925,231174.74566666665
1926,382709.52866666665
1927,137991.10966666666
1928,139892.81466666667
1929,125549.626
1930,130173.659
1931,137778.74533333333
1932,143235.7
1933,190470.769
1934,179684.71966666667
1935,175433.07566666667
1936,188170.86266666665
1937,183304.51666666666
1938,183613.85466666668
1939,226073.24666666667
1940,187336.014
1941,177984.512
1942,192317.693
1943,187418.278
1944,331658.021
1945,370035.06333333335
1946,157305.10666666666
1947,303444.11233333335
1948,170760.72733333334
1949,252419.266
1950,173488.114
1951,263155.237
1952,227078.67066666667
1953,160666.164
1954,184146.75533333333
1955,130316.85966666667
1956,328955.9683333333
1957,166426.33333333334
1958,307812.356
1959,144006.93233333333
1960,116418.395
1961,116348.41966666667
1962,90642.35033333334
1963,100684.56833333333
1964,109250.185
1965,148495.55433333333
1966,132667.03966666668
1967,283074.451
1968,458517.9336666667
1969,385538.2193333333
1970,439660.79833333334
1971,424964.78
1972,346698.961
1973,264758.1703333333
1974,329136.426
1975,495692.4523333333
1976,271872.713
1977,357263.68066666665
1978,390267.5846666667
1979,300519.78533333336
1980,193235.87566666666
1981,319826.78966666665
1982,214414.157
1983,206042.023
1984,169517.63166666665
1985,224412.541
1986,219750.92033333334
1987,178996.96433333334
1988,180074.02633333334
1989,192430.997
1990,219014.42466666666
1991,229665.13333333333
1992,212664.51133333333
1993,169448.35666666666
1994,245068.85033333334
1995,180398.09466666667
1996,256443.14366666667
1997,294309.53966666665
1998,352074.59733333334
1999,253063.85766666668
2000,295361.34733333334
2001,275374.869
2002,266949.46466666664
2003,250104.07833333334
2004,262959.12833333336
2005,203163.15866666666
2006,222257.68833333332
2007,249215.94033333333
2008,211755.823
2009,204116.43666666668
2010,190955.952
2011,150986.208
2012,172159.307
2013,183008.89833333335
2014,195966.04833333334
2015,195336.342
2016,207368.63033333333
2017,198243.30933333334
2018,124376.85933333333
2019,132760.90266666666
2020,113395.13766666666
2021,113815.10466666667
2022,179894.95366666667
2023,157758.221
2024,272188.795
2025,305403.008
2026,187936.307
2027,149810.51866666667
2028,153790.678
2029,174034.13933333333
2030,265627.59866666666
2031,203255.273
2032,254304.95333333334
2033,254554.21933333334
2034,159903.67466666666
2035,200652.76766666668
2036,180882.082
2037,183501.253
2038,263372.3626666667
2039,195184.63133333332
2040,342920.093
2041,268042.826
2042,207907.807
2043,165288.888
2044,171789.47766666667
2045,191365.59
2046,139328.14933333333
2047,161407.721
2048,133876.45966666666
2049,137776.97233333334
2050,173365.146
2051,101574.61966666667
2052,134202.34833333333
2053,139938.38633333333
2054,91000.84166666666
2055,184735.635
2056,127611.27666666667
2057,124415.504
2058,248174.34866666666
2059,125604.98733333334
2060,159738.702
2061,172010.21933333334
2062,135159.96966666667
2063,111367.75466666666
2064,139593.749
2065,115817.37766666667
2066,166972.68
2067,136344.18033333332
2068,163202.70166666666
2069,85200.45933333333
2070,110370.08466666666
2071,107202.673
2072,126155.46333333333
2073,136260.98066666667
2074,158981.50233333334
2075,140689.10866666667
2076,116217.831
2077,150173.70133333333
2078,128576.99933333334
2079,123528.97133333333
2080,114219.22666666667
2081,117073.50966666666
2082,137705.04666666666
2083,148444.89266666668
2084,112077.26733333334
2085,128516.113
2086,115460.39966666666
2087,122505.731
2088,105600.66733333333
2089,90323.13633333333
2090,141105.90566666666
2091,133464.80233333333
2092,142652.02166666667
2093,148087.42166666666
2094,100066.57466666667
2095,144422.98533333334
2096,84594.612
2097,96850.94466666666
2098,148013.88633333333
2099,69399.97433333333
2100,124935.06033333333
2101,125240.20266666666
2102,132749.55733333333
2103,104162.26133333333
2104,133189.15666666668
2105,147222.65033333332
2106,87451.83733333333
2107,173212.385
2108,117206.069
2109,118264.02466666666
2110,130618.42066666667
2111,149921.41433333332
2112,148547.11666666667
2113,118723.35566666667
2114,107634.819
2115,157798.70433333333
2116,116209.47
2117,150894.78633333332
2118,119202.49933333334
2119,106604.238
2120,114704.276
2121,117565.991
2122,113468.50066666666
2123,85585.64766666667
2124,161423.644
2125,139396.50533333333
2126,158858.24266666666
2127,142417.91133333332
2128,138789.27366666668
2129,100309.75033333333
2130,150812.81366666665
2131,150227.42433333333
2132,112818.56933333333
2133,116122.74
2134,116052.58166666667
2135,101108.436
2136,92287.43833333334
2137,117890.06733333334
2138,135434.29066666667
2139,148451.15366666668
2140,134899.99933333334
2141,135880.64966666666
2142,133571.825
2143,146034.70033333334
2144,112580.18366666666
2145,134964.93
2146,142938.45866666667
2147,174503.93733333334
2148,144835.129
2149,167842.632
2150,197387.58233333332
2151,95059.817
2152,187571.56
2153,158613.36266666665
2154,99835.04333333333
2155,131372.029
2156,279502.5416666667
2157,248532.748
2158,248119.29966666666
2159,225839.43766666666
2160,162092.81133333335
2161,246619.468
2162,427258.05566666665
2163,331935.626
2164,240300.128
2165,181197.136
2166,142834.34133333334
2167,200408.51266666668
2168,211044.55533333332
2169,191444.59
2170,215328.179
2171,145401.70866666667
2172,137904.685
2173,177070.483
2174,240995.94866666666
2175,280162.8503333333
2176,334271.224
2177,257434.81533333333
2178,205655.211
2179,144340.254
2180,265020.4143333333
2181,194051.49266666666
2182,235978.27033333332
2183,192886.038
2184,133456.06166666668
2185,128251.04933333333
2186,142148.69433333335
2187,146168.38
2188,148399.66866666666
2189,239166.10233333334
2190,85028.677
2191,88678.216
2192,95387.16033333333
2193,93358.94566666667
2194,94597.35966666667
2195,116984.328
2196,111482.27233333333
2197,115426.52433333333
2198,137906.26966666666
2199,157793.11066666667
2200,125537.91866666666
2201,123779.73866666667
2202,158513.07433333332
2203,163702.971
2204,184887.633
2205,110494.38666666667
2206,128639.67866666666
2207,181274.17133333333
2208,212980.64466666666
2209,231821.833
2210,120654.98466666667
2211,111405.511
2212,111782.71866666667
2213,100532.17966666666
2214,174568.81266666666
2215,102125.733
2216,149378.84566666666
2217,70476.84366666667
2218,89764.304
2219,74793.789
2220,87978.40333333334
2221,335852.575
2222,292508.08266666665
2223,321622.374
2224,236154.05333333334
2225,144364.25966666668
2226,195727.257
2227,216106.443
2228,274693.8993333333
2229,225205.34766666667
2230,171468.30133333334
2231,228609.90333333332
2232,182160.123
2233,187327.25966666668
2234,235879.636
2235,273566.2546666667
2236,276638.837
2237,367375.1
2238,212091.41666666666
2239,117823.774
2240,159880.86566666668
2241,176277.821
2242,136218.271
2243,136204.315
2244,101476.62933333333
2245,95684.05666666667
2246,138917.429
2247,95437.751
2248,122818.75266666667
2249,123515.05233333334
2250,134013.244
2251,143325.83333333334
2252,177035.185
2253,151216.96333333335
2254,176804.93966666667
2255,188945.96433333334
2256,178379.303
2257,205667.33466666666
2258,164129.33166666667
2259,178922.625
2260,146671.423
2261,175227.36366666667
2262,202968.627
2263,341685.7573333333
2264,416142.10966666666
2265,198028.81866666666
2266,267322.25033333333
2267,324488.0086666667
2268,361929.17466666666
2269,160844.74966666667
2270,169235.74066666668
2271,199347.00233333334
2272,195529.78166666668
2273,163314.917
2274,168834.10733333332
2275,162902.70466666666
2276,164953.401
2277,188917.02066666668
2278,159902.79366666666
2279,122121.86366666667
2280,120602.52666666667
2281,190435.66633333333
2282,194417.48766666665
2283,93373.51
2284,107857.74666666667
2285,130085.56533333333
2286,127564.77766666666
2287,335412.958
2288,273487.10133333335
2289,376164.582
2290,419727.30233333335
2291,329887.04566666664
2292,393897.90533333336
2293,480899.169
2294,418488.1616666667
2295,459854.912
2296,273874.252
2297,319404.8323333333
2298,318092.8526666667
2299,436822.2596666667
2300,320908.74733333336
2301,294893.692
2302,261230.854
2303,223725.05366666667
2304,246040.425
2305,200870.96733333333
2306,203143.29766666668
2307,198635.59733333334
2308,214113.21
2309,267931.8186666667
2310,205567.65666666668
2311,201784.98833333334
2312,178496.77266666666
2313,177250.269
2314,176212.78633333332
2315,175388.84
2316,224750.76533333334
2317,176925.88433333332
2318,176938.114
2319,172066.07466666665
2320,184145.765
2321,223103.119
2322,172575.21666666667
2323,159572.03033333333
2324,161064.64333333334
2325,212356.474
2326,159850.61733333333
2327,212480.34233333333
2328,219536.37066666665
2329,181671.776
2330,177815.59333333332
2331,349837.50766666664
2332,388434.151
2333,306840.7133333333
2334,283239.17733333335
2335,258099.00966666668
2336,323456.60633333336
2337,203528.494
2338,267565.234
2339,218064.99166666667
2340,383013.87833333336
2341,222088.154
2342,216276.43966666667
2343,217402.772
2344,253317.65733333334
2345,242279.71866666665
2346,198097.14933333333
2347,195554.631
2348,220522.03833333333
2349,181765.906
2350,297518.9153333333
2351,256305.507
2352,235723.90966666667
2353,298421.1483333333
2354,125595.51166666667
2355,136025.97
2356,156147.37833333333
2357,202605.21633333334
2358,204861.21166666667
2359,122568.642
2360,120908.01466666667
2361,138285.45766666665
2362,280082.583
2363,137663.095
2364,146039.99166666667
2365,202373.562
2366,170892.12166666667
2367,217854.86633333334
2368,208482.028
2369,216141.45033333334
2370,172688.49366666668
2371,172338.68633333335
2372,199162.02433333333
2373,259942.04366666666
2374,275423.44433333335
2375,216593.97533333334
2376,292664.677
2377,316598.81566666666
2378,133972.55
2379,207693.82033333334
2380,140689.52333333335
2381,156121.154
2382,181609.01966666666
2383,188757.836
2384,241045.633
2385,147466.92333333334
2386,136090.631
2387,133019.243
2388,148829.655
2389,124693.81133333333
2390,133503.99166666667
2391,133183.896
2392,112629.05033333333
2393,153874.245
2394,138517.44066666666
2395,195999.46966666667
2396,144248.72166666668
2397,194815.631
2398,123643.88133333334
2399,63511.26
2400,63804.10666666667
2401,117144.57966666667
2402,134699.896
2403,132154.33
2404,142776.59166666667
2405,159823.15666666668
2406,132879.50766666667
2407,126081.998
2408,135587.433
2409,131607.86566666668
2410,158961.36566666668
2411,120379.088
2412,139789.08066666668
2413,139698.14666666667
2414,131922.704
2415,132552.40433333334
2416,119477.64166666666
2417,125127.469
2418,123394.17833333333
2419,134587.819
2420,124820.27366666666
2421,150893.19866666666
2422,118598.34766666667
2423,150172.675
2424,150979.292
2425,328553.63933333335
2426,127414.35066666667
2427,138398.571
2428,153056.74033333332
2429,114946.68733333334
2430,126188.532
2431,115185.83866666666
2432,132817.828
2433,144297.063
2434,143093.464
2435,155356.55966666667
2436,103266.45933333333
2437,110386.79366666666
2438,122783.48566666666
2439,114253.67933333333
2440,115918.71366666666
2441,101541.132
2442,103834.92166666666
2443,116464.20933333333
2444,126059.62933333333
2445,86879.01533333333
2446,143683.90233333333
2447,180087.97033333333
2448,148571.494
2449,114998.74833333334
2450,146374.93266666666
2451,131470.14966666666
2452,185814.60566666667
2453,99851.34866666667
2454,125567.03066666667
2455,103092.51466666667
2456,147257.82666666666
2457,115214.092
2458,110067.45266666666
2459,111964.21366666666
2460,128464.01266666666
2461,117968.17533333333
2462,138775.61866666668
2463,117268.059
2464,154598.841
2465,125353.09433333333
2466,112114.319
2467,114186.898
2468,87051.021
2469,89139.121
2470,181310.52166666667
2471,172641.864
2472,163874.20033333334
2473,121923.95366666667
2474,130290.51333333334
2475,199605.30566666665
2476,105858.145
2477,131113.21933333334
2478,163501.419
2479,122257.822
2480,139055.05533333332
2481,120050.338
2482,130801.42033333333
2483,115281.483
2484,122140.36733333333
2485,120727.89766666667
2486,155013.118
2487,187944.46533333333
2488,119641.77933333334
2489,142690.66066666666
2490,152012.099
2491,92247.65066666667
2492,190144.41033333333
2493,131919.87633333332
2494,169206.892
2495,99887.11366666667
2496,224770.74133333334
2497,148332.687
2498,114059.30466666666
2499,93877.06933333333
2500,132722.54433333332
2501,133013.18566666666
2502,150111.129
2503,109776.39166666666
2504,191247.866
2505,225070.072
2506,256013.42133333333
2507,329743.4496666667
2508,255195.974
2509,227612.84166666667
2510,208477.25466666667
2511,187809.59333333332
2512,212831.81666666668
2513,209618.484
2514,205728.37233333333
2515,145490.592
2516,157098.045
2517,132785.033
2518,137575.76133333333
2519,221941.86266666665
2520,205756.78533333333
2521,196632.683
2522,216778.69666666666
2523,129894.48433333333
2524,135046.395
2525,142407.17
2526,137380.92133333333
2527,114625.95733333334
2528,126201.24766666666
2529,127906.746
2530,121667.762
2531,281070.3973333333
2532,228310.158
2533,200385.96866666665
2534,215098.737
2535,276883.3393333333
2536,236689.73966666666
2537,194698.80833333332
2538,177509.45466666666
2539,181013.58433333333
2540,185234.72566666667
2541,174332.02466666666
2542,176623.98633333333
2543,129676.21033333334
2544,135989.212
2545,126557.724
2546,141794.292
2547,133121.76066666667
2548,157943.331
2549,161356.54233333335
2550,619119.1086666667
2551,143502.03733333334
2552,122882.228
2553,87201.14766666667
2554,122153.52
2555,105090.95566666666
2556,110363.40166666667
2557,120402.47866666666
2558,162418.276
2559,144979.554
2560,119967.111
2561,99616.228
2562,137660.07033333334
2563,150005.68333333332
2564,170552.11133333333
2565,117186.00166666666
2566,161914.83233333332
2567,127939.94666666667
2568,189851.043
2569,190920.292
2570,119328.22266666667
2571,205362.135
2572,138076.57566666667
2573,200652.45033333334
2574,274887.69766666665
2575,122187.77333333333
2576,143916.79133333333
2577,160498.68266666666
2578,95827.49933333334
2579,87111.07433333334
2580,137623.32566666667
2581,136011.77933333334
2582,117780.97633333334
2583,276679.66833333333
2584,158006.29066666667
2585,227675.81333333332
2586,201597.93166666667
2587,182351.82233333334
2588,123885.03
2589,141370.891
2590,241192.57666666666
2591,216593.55833333332
2592,226889.45766666665
2593,258147.87333333332
2594,170139.70966666666
2595,194285.50633333332
2596,342945.7206666667
2597,211365.26066666667
2598,281199.87433333334
2599,304730.8846666667
2600,229840.70433333333
2601,133420.82833333334
2602,88019.45066666667
2603,96150.32533333333
2604,88468.00133333333
2605,87499.487
2606,144114.70066666667
2607,168813.54166666666
2608,207209.037
2609,170966.557
2610,114010.94366666667
2611,162705.476
2612,150983.555
2613,124061.76166666667
2614,122912.22633333334
2615,144378.84433333334
2616,134916.211
2617,188792.13533333334
2618,169319.99733333333
2619,198250.70933333333
2620,185193.389
2621,184571.86566666668
2622,187304.36933333334
2623,240669.32233333334
2624,302679.08966666664
2625,300931.66833333333
2626,164416.13166666665
2627,163601.70833333334
2628,425852.61833333335
2629,468956.391
2630,316546.12333333335
2631,446679.624
2632,416243.555
2633,286833.7546666667
2634,381067.66333333333
2635,146750.08633333334
2636,185435.449
2637,154466.357
2638,252486.13533333334
2639,181323.496
2640,148450.63266666667
2641,109843.544
2642,243082.29366666666
2643,101428.18766666666
2644,129869.69666666667
2645,95769.37533333333
2646,89979.30633333333
2647,95509.57433333334
2648,134381.45233333332
2649,135934.20466666666
2650,126037.627
2651,149144.08566666668
2652,417557.408
2653,229650.32033333334
2654,276087.49
2655,374209.18166666664
2656,305118.4033333333
2657,299161.55333333334
2658,276055.8773333333
2659,298963.3836666667
2660,329531.71966666664
2661,319415.6483333333
2662,360478.02133333334
2663,270461.60833333334
2664,265258.7243333333
2665,294788.98966666666
2666,252315.44166666668
2667,168642.91433333332
2668,172077.34133333334
2669,181368.682
2670,286305.663
2671,174918.996
2672,183961.42166666666
2673,228612.91066666666
2674,230408.80033333335
2675,159695.666
2676,190568.74066666668
2677,192876.90766666667
2678,274680.2156666667
2679,275010.64166666666
2680,263497.3836666667
2681,413119.205
2682,351116.867
2683,503487.583
2684,302679.132
2685,366409.865
2686,255425.75633333332
2687,319478.07433333335
2688,214450.97166666668
2689,191190.091
2690,468247.529
2691,202109.89433333333
2692,130290.73933333333
2693,192332.87633333332
2694,128034.02566666667
2695,193325.60166666665
2696,183025.328
2697,203355.468
2698,203243.87233333333
2699,190038.333
2700,176795.21166666667
2701,152481.35133333332
2702,117198.60733333333
2703,132261.66433333332
2704,139332.56233333334
2705,124881.22633333334
2706,117369.281
2707,122213.77733333333
2708,133095.676
2709,107734.526
2710,124605.34966666666
2711,294480.512
2712,394934.29233333335
2713,162235.141
2714,149434.03266666667
2715,172027.76566666667
2716,143028.28933333332
2717,183442.75033333333
2718,218483.138
2719,154479.997
2720,156013.95333333334
2721,140407.88666666666
2722,170590.03933333332
2723,141222.68733333334
2724,127317.571
2725,133221.229
2726,145625.32433333332
2727,165585.80366666667
2728,165459.85866666667
2729,161757.646
2730,146419.97366666666
2731,115723.21633333333
2732,118255.62066666667
2733,159888.867
2734,146303.94466666668
2735,132005.00866666666
2736,148426.78633333332
2737,121741.88333333333
2738,136675.24933333334
2739,154853.84366666665
2740,130418.815
2741,148864.52833333332
2742,147284.36166666666
2743,150936.031
2744,143354.70233333332
2745,132359.026
2746,129896.246
2747,154391.265
2748,120312.664
2749,127297.84766666667
2750,131429.85633333333
2751,126489.29933333333
2752,209840.10333333333
2753,147297.25633333332
2754,249184.36266666665
2755,121047.256
2756,107255.91766666666
2757,77840.03733333333
2758,94987.70566666666
2759,154203.73766666665
2760,149084.17166666666
2761,144079.83266666665
2762,140328.24733333333
2763,177995.10933333333
2764,147693.48
2765,237203.98033333334
2766,152478.382
2767,90519.409
2768,127524.033
2769,121029.247
2770,133082.614
2771,120414.186
2772,122360.787
2773,205869.26233333335
2774,141164.837
2775,142097.78366666666
2776,137736.99833333332
2777,140562.934
2778,85637.154
2779,200930.75566666666
2780,105621.024
2781,101788.25966666666
2782,103668.57533333333
2783,113664.741
2784,126730.858
2785,153007.848
2786,88157.63766666666
2787,115172.207
2788,92982.822
2789,150784.378
2790,84938.41466666666
2791,117788.26666666666
2792,80313.12266666666
2793,182339.56833333333
2794,111722.65066666667
2795,115757.05233333334
2796,98598.46066666667
2797,183016.403
2798,126148.741
2799,124328.25866666666
2800,66827.59266666666
2801,110445.51033333334
2802,138075.38033333333
2803,162397.037
2804,145258.17666666667
2805,92810.72566666667
2806,93026.60233333333
2807,134039.556
2808,146361.862
2809,127841.70866666667
2810,132637.954
2811,167083.07666666666
2812,141911.904
2813,164477.54066666667
2814,169410.33133333334
2815,93160.32666666666
2816,236672.952
2817,132993.973
2818,127565.30733333333
2819,169903.77466666666
2820,142379.24033333332
2821,105407.60633333333
2822,167554.487
2823,260936.07733333332
2824,173445.93266666666
2825,159131.064
2826,131543.561
2827,142000.79833333334
2828,273574.2096666667
2829,222530.55333333334
2830,243483.634
2831,189267.03166666668
2832,280488.019
2833,291756.1813333333
2834,216484.40033333332
2835,215910.72166666668
2836,190382.85966666666
2837,154174.66566666667
2838,144225.11133333333
2839,180023.28933333332
2840,197019.11933333334
2841,200373.30466666666
2842,219969.04266666668
2843,144324.32366666666
2844,157600.012
2845,122323.42333333334
2846,211050.34433333334
2847,199591.426
2848,191189.83066666668
2849,209417.21533333333
2850,278866.93333333335
2851,241447.67666666667
2852,242799.06433333334
2853,236464.52566666665
2854,139194.886
2855,196787.75766666667
2856,207107.853
2857,186775.50466666667
